customer_id,installation_start_date,earliest_install_date,team,comments
1,15-01-2023,15-01-2023,9,N/A
2,01-11-2022,09-11-2022,9,To be schedulled after confirmation
3,15-03-2023,N/A,No team available,No team available for this time. To be schedulled after team availability
4,14-11-2022,14-11-2022,8,N/A
5,11-03-2023,N/A,No team available,No team available for this time. To be schedulled after team availability
6,03-12-2022,03-12-2022,3,N/A
7,20-10-2022,10-11-2022,6,To be schedulled after confirmation
8,30-11-2022,30-11-2022,9,N/A
9,17-12-2022,17-12-2022,3,N/A
10,04-12-2022,04-12-2022,3,N/A
11,24-10-2022,05-11-2022,3,To be schedulled after confirmation
12,04-01-2023,04-01-2023,3,N/A
13,10-03-2023,N/A,No team available,No team available for this time. To be schedulled after team availability
14,10-12-2022,10-12-2022,3,N/A
15,15-03-2023,N/A,No team available,No team available for this time. To be schedulled after team availability
16,24-12-2022,24-12-2022,3,N/A
17,02-01-2023,02-01-2023,9,N/A
18,22-10-2022,09-11-2022,9,To be schedulled after confirmation
19,22-01-2023,22-01-2023,8,N/A
20,07-12-2022,07-12-2022,8,N/A
21,24-11-2022,24-11-2022,3,N/A
22,28-11-2022,28-11-2022,No team available,N/A
23,06-02-2023,06-02-2023,8,N/A
24,21-11-2022,21-11-2022,3,N/A
25,01-12-2022,01-12-2022,3,N/A
26,06-11-2022,09-11-2022,9,To be schedulled after confirmation
27,22-01-2023,22-01-2023,3,N/A
28,30-12-2022,30-12-2022,3,N/A
29,30-11-2022,30-11-2022,8,N/A
30,12-01-2023,12-01-2023,3,N/A
